Distance,attention,amplitude,landscape,landscape_id,exp_type
57,0.0013012955343095782,0.08091229768402541,Crop field,1,0
58,0.0028963028023334374,0.074990722913376,Crop field,1,0
59,0.0036541872209463924,0.06629753632346638,Crop field,1,0
60,5.456357336237262e-05,0.0595184455874567,Crop field,1,0
61,3.9677422492506915e-05,0.05727856603719225,Crop field,1,0
62,0.0006407465728611016,0.05304674939986872,Crop field,1,0
63,0.0002047702619729303,0.049382943739100224,Crop field,1,0
64,0.0022953027359030476,0.046012250846921475,Crop field,1,0
65,0.0008669157330062848,0.04132759499520537,Crop field,1,0
66,3.222621461503347e-05,0.0380395866569924,Crop field,1,0
67,5.1007699544078014e-05,0.03602886988358917,Crop field,1,0
68,3.23044668806538e-05,0.033998582677587666,Crop field,1,0
69,2.0896684131931174e-05,0.030399650441163783,Crop field,1,0
70,8.673855557042566e-05,0.02801122179381252,Crop field,1,0
71,3.508876189534317e-05,0.026845656443288846,Crop field,1,0
72,2.4993557279039378e-05,0.023440505386387284,Crop field,1,0
73,7.191400407174242e-05,0.023440505386387284,Crop field,1,0
74,0.00046786443987876375,0.02142710050547337,Crop field,1,0
75,0.00010032796058219173,0.02140145873173085,Crop field,1,0
76,0.00011403784240014934,0.020201916540291232,Crop field,1,0
77,7.25154671527227e-05,0.019064471029047004,Crop field,1,0
78,0.00014211574620604992,0.017680135413233208,Crop field,1,0
79,7.043505306462462e-05,0.017457655301726296,Crop field,1,0
80,6.275474383958586e-05,0.015526652949110072,Crop field,1,0
81,0.00013516340378159032,0.014916963950729185,Crop field,1,0
82,4.261607940237612e-05,0.01462321514710893,Crop field,1,0
83,0.0050079391445313,0.013790419671642103,Crop field,1,0
84,0.0003299296774715557,0.013068143340601924,Crop field,1,0
85,8.086918950771172e-05,0.012690651178079125,Crop field,1,0
86,8.224861066648517e-05,0.012067923461572864,Crop field,1,0
87,0.0006866819178069695,0.011578621820042947,Crop field,1,0
88,0.0034176350822698576,0.011489509766803515,Crop field,1,0
89,0.0003468996849841133,0.01096038448936439,Crop field,1,0
90,0.0322616300074838,0.01096038448936439,Crop field,1,0
91,0.005048130308552538,0.010130502741942719,Crop field,1,0
92,0.0008350581105000401,0.010085090700271387,Crop field,1,0
93,0.0035876232228338714,0.009735968171191201,Crop field,1,0
94,0.0006774471599072376,0.009735968171191201,Crop field,1,0
95,0.0029866740035054797,0.009523620033257239,Crop field,1,0
96,0.000491842048938016,0.009523620033257239,Crop field,1,0
97,2.1791991091257794e-05,0.008656659699762415,Crop field,1,0
98,0.00023506930289330272,0.008459437269897676,Crop field,1,0
99,0.0013306905795470792,0.008420214751555306,Crop field,1,0
0,0.005544956721230055,0.21755663916153423,Grove,7,0
1,0.0068754724080743535,0.277925363522285,Grove,7,0
2,0.0004857875402212413,0.33611839095015084,Grove,7,0
3,0.0010833256433680314,0.352273423282056,Grove,7,0
4,0.0010099239486602324,0.42523341822316574,Grove,7,0
5,0.0016023855152033674,0.42523341822316574,Grove,7,0
6,0.0019843861515624504,0.406545810739633,Grove,7,0
7,0.001962718830294572,0.41567865184071584,Grove,7,0
8,0.0032190241567130163,0.41590962170089046,Grove,7,0
9,0.002233457348888867,0.42294572160093685,Grove,7,0
10,0.02385732684520764,0.42294572160093685,Grove,7,0
11,0.0024493726105331167,0.39940294770582824,Grove,7,0
12,0.0025211097525441144,0.4556932324186471,Grove,7,0
13,0.003200269073341462,0.6008351988189987,Grove,7,0
14,0.002317161184238916,0.6008351988189987,Grove,7,0
15,0.0047306428735989494,0.6291389009982166,Grove,7,0
16,0.0017812871883285091,0.6291389009982166,Grove,7,0
17,0.002191276707926495,0.4924652771650246,Grove,7,0
18,0.011213946541452607,0.4739163092295176,Grove,7,0
19,0.002051368652300317,0.4817603614642292,Grove,7,0
20,0.0052128725241577314,0.5196216072882996,Grove,7,0
21,0.001540237674869236,0.5196216072882996,Grove,7,0
22,0.0028107439005303635,0.469105892017335,Grove,7,0
23,0.0022337262357127914,0.469105892017335,Grove,7,0
24,0.002008379578762078,0.41245685356420436,Grove,7,0
25,0.0024049725081856177,0.34564691245130896,Grove,7,0
26,0.0016128059618232791,0.33294947492947835,Grove,7,0
27,0.012371639870025219,0.2994656765741106,Grove,7,0
28,0.002267156281223359,0.3199489556062505,Grove,7,0
29,0.006440316516951647,0.3199489556062505,Grove,7,0
30,0.0013825651388160592,0.2994264073754868,Grove,7,0
31,0.0022052557392382034,0.30555327677614824,Grove,7,0
32,0.0010060655847720728,0.30555327677614824,Grove,7,0
33,0.0006885188154186895,0.274217926882024,Grove,7,0
34,0.0008152612002396328,0.2930303571573361,Grove,7,0
35,0.0010393879663474254,0.2930303571573361,Grove,7,0
36,0.0008771842326699701,0.37985004412617845,Grove,7,0
37,0.0019954617355123767,0.4363205428624893,Grove,7,0
38,0.004907577384929909,1.0,Grove,7,0
39,0.01517350956271394,1.0,Grove,7,0
40,0.006216785418371378,0.9409708029533617,Grove,7,0
41,0.002190165196379561,0.7310427148720722,Grove,7,0
42,0.0008590093074386454,0.6832036098409565,Grove,7,0
43,0.0014947020123807762,0.6739599266572197,Grove,7,0
44,0.0008718860536836244,0.6865372786318166,Grove,7,0
45,0.0007279738742323147,0.6865372786318166,Grove,7,0
46,0.0014476716398933098,0.6826895132320506,Grove,7,0
47,0.0014023801386046236,0.6826895132320506,Grove,7,0
48,0.0012125942506971755,0.6714312168189183,Grove,7,0
49,0.001794802898004403,0.6622386471872364,Grove,7,0
50,0.0012745029121779066,0.6557569241374727,Grove,7,0
51,0.0006256287043180515,0.6240677838038244,Grove,7,0
52,0.0003513453880766536,0.6240677838038244,Grove,7,0
53,0.000436566299267947,0.5690122580313858,Grove,7,0
54,0.00023542265178238734,0.5444317071274549,Grove,7,0
55,0.0005744604402365912,0.5080324986800302,Grove,7,0
56,0.000678332406746582,0.48270966850595964,Grove,7,0
57,0.0007687856266075298,0.4581264744828906,Grove,7,0
58,0.0005970697818609734,0.41606594331848895,Grove,7,0
59,0.0009065014849546575,0.38316584702151074,Grove,7,0
60,0.0001482482408833032,0.34712353915003963,Grove,7,0
61,7.686554374852929e-05,0.337620800481151,Grove,7,0
62,0.00019749813449424883,0.2996815180550077,Grove,7,0
63,0.00018538983542361743,0.2816551871829151,Grove,7,0
64,0.0006174935531961565,0.2510824268428343,Grove,7,0
65,0.0002822102912461223,0.22835573585470206,Grove,7,0
66,0.00014999614065498425,0.2110647684222224,Grove,7,0
67,9.279569429424575e-05,0.20339222580361555,Grove,7,0
68,0.00012384224320215949,0.19275559896100375,Grove,7,0
69,3.339824267563255e-05,0.1685595871137886,Grove,7,0
70,0.00012729695552120973,0.15884378919467457,Grove,7,0
71,6.531150994007893e-05,0.15884378919467457,Grove,7,0
72,7.971297306533965e-05,0.13779133532286675,Grove,7,0
73,0.00018516534864422877,0.12762882045979304,Grove,7,0
74,0.0010486441634624227,0.11616562269422633,Grove,7,0
75,0.00024978850706084186,0.11432426294337429,Grove,7,0
76,0.00027316621313252116,0.11432426294337429,Grove,7,0
77,0.0002032362896553677,0.10781011696974696,Grove,7,0
78,0.00020520251661111086,0.10781011696974696,Grove,7,0
79,0.00014796057616300577,0.09846102202143525,Grove,7,0
80,0.0001239343503759408,0.09479186589425584,Grove,7,0
81,0.0001628835191598998,0.08804634266239125,Grove,7,0
82,5.747658028205621e-05,0.08826104144140534,Grove,7,0
83,0.0034625904280538313,0.08826104144140534,Grove,7,0
84,0.00039767318417016265,0.07936862481651188,Grove,7,0
85,0.0001919727767290263,0.08079585698428135,Grove,7,0
86,0.00018268591624165837,0.08079585698428135,Grove,7,0
87,0.00045182875472183314,0.0739656272491354,Grove,7,0
88,0.002623805593025605,0.0739656272491354,Grove,7,0
89,0.0003835471164309518,0.0692918299836071,Grove,7,0
90,0.006663842804491673,0.07241837908989897,Grove,7,0
91,0.002090309812484578,0.07241837908989897,Grove,7,0
92,0.00032615445062833927,0.06802843394038427,Grove,7,0
93,0.003252480891947992,0.07168138108976636,Grove,7,0
94,0.0006111234193491936,0.07168138108976636,Grove,7,0
95,0.001348120733707838,0.06777097078546505,Grove,7,0
96,0.00036937566190570155,0.06777097078546505,Grove,7,0
97,4.830069501649014e-05,0.06556368311378354,Grove,7,0
98,0.00048210201913793775,0.06995109444607933,Grove,7,0
99,0.002667394664156401,0.06995109444607933,Grove,7,0
0,0.00318318464240079,0.11367830325547261,Hill,6,0
1,0.012197929331846477,0.12885973744791507,Hill,6,0
2,0.00031201663741782325,0.14464996061127605,Hill,6,0
3,0.0005274170039743534,0.17543176224163595,Hill,6,0
4,0.0004911299767563809,0.18776684033359053,Hill,6,0
5,0.0005870045894526385,0.21872343706966002,Hill,6,0
6,0.0017487851685952444,0.21872343706966002,Hill,6,0
7,0.0009793930836765575,0.2207540633073969,Hill,6,0
8,0.002062658532278777,0.2207540633073969,Hill,6,0
9,0.0010397177324296767,0.23268420763646955,Hill,6,0
10,0.08990897061817893,0.23268420763646955,Hill,6,0
11,0.0019522184399617542,0.23517140150064944,Hill,6,0
12,0.0029143092498861147,0.23517140150064944,Hill,6,0
13,0.001213422477212994,0.21387526391147624,Hill,6,0
14,0.0010885529540634058,0.21387526391147624,Hill,6,0
15,0.004827334658468747,0.21064177500333212,Hill,6,0
16,0.0010078177001739005,0.21064177500333212,Hill,6,0
17,0.0008589768386712795,0.21060248123366748,Hill,6,0
18,0.008245379370073226,0.18238925614901833,Hill,6,0
19,0.001158752752084698,0.18493508791014746,Hill,6,0
20,0.007801249790725587,0.18493508791014746,Hill,6,0
21,0.0011002577033934935,0.17559667827281727,Hill,6,0
22,0.00555319339356219,0.17955376762480116,Hill,6,0
23,0.0019695888443883192,0.17955376762480116,Hill,6,0
24,0.0019871278012654255,0.17931578434458245,Hill,6,0
25,0.0014293160685405755,0.1844914969278211,Hill,6,0
26,0.0009769152949171724,0.18582062567350513,Hill,6,0
27,0.019710672596169338,0.19053124917740408,Hill,6,0
28,0.0032522278764390736,0.20826254969720573,Hill,6,0
29,0.010664505215691386,0.20826254969720573,Hill,6,0
30,0.0008270301016333756,0.2252499382744383,Hill,6,0
31,0.0020505894903665575,0.25854803216996974,Hill,6,0
32,0.0012950266075241266,0.2676716939307641,Hill,6,0
33,0.0009087697359277665,0.28588810052510955,Hill,6,0
34,0.001044355155885953,0.36055282384533394,Hill,6,0
35,0.0013256203549382058,0.41634388860204213,Hill,6,0
36,0.0014356339602465981,0.4958442224581056,Hill,6,0
37,0.0020619023255115726,0.6791722812289015,Hill,6,0
38,0.003746975284360648,1.0,Hill,6,0
39,0.007263182130274916,1.0,Hill,6,0
40,0.004823241593243757,0.9712214483256534,Hill,6,0
41,0.0015891830178095165,0.730091079665718,Hill,6,0
42,0.00046355354567600076,0.591081884399321,Hill,6,0
43,0.00042443931543606137,0.5088264977991025,Hill,6,0
44,0.00020789707444114101,0.47809419653255086,Hill,6,0
45,0.00016866156121094853,0.4404162765859624,Hill,6,0
46,0.0025507208166290546,0.411664024208475,Hill,6,0
47,0.0004258918232144116,0.39110541192937054,Hill,6,0
48,0.0003918850986217601,0.3880442221105122,Hill,6,0
49,0.0006675146577474016,0.36959981101906886,Hill,6,0
50,0.0007388890984391649,0.346240111000835,Hill,6,0
51,0.000548596106832904,0.3385009307816928,Hill,6,0
52,0.0005302447158021787,0.31355769323265076,Hill,6,0
53,0.0006771978159353662,0.2990135692908607,Hill,6,0
54,0.0010738176994413025,0.2864554774140122,Hill,6,0
55,0.002750187379463863,0.276485140469386,Hill,6,0
56,0.002008147089628514,0.25670227952965585,Hill,6,0
57,0.0024473969789486102,0.24676492235759245,Hill,6,0
58,0.000427732429199935,0.21853933869003636,Hill,6,0
59,0.0008447063747721556,0.20963100985089725,Hill,6,0
60,6.789468485409794e-05,0.19104372559077526,Hill,6,0
61,6.052976838787763e-05,0.1704027408077539,Hill,6,0
62,0.0001227631105862834,0.1646001636045,Hill,6,0
63,0.0003988339815161769,0.1480785792351222,Hill,6,0
64,0.000505064725325101,0.13848591070571764,Hill,6,0
65,0.0001451935237928681,0.1253455913025666,Hill,6,0
66,3.827900274148257e-05,0.11253228636863519,Hill,6,0
67,6.394037141940404e-05,0.10810095983902178,Hill,6,0
68,5.17854182533261e-05,0.09792267765309734,Hill,6,0
69,1.6467654412303484e-05,0.09380620708730365,Hill,6,0
70,4.7832862977257504e-05,0.089671905851803,Hill,6,0
71,4.9847924414019384e-05,0.08017594871431619,Hill,6,0
72,5.0117925363567336e-05,0.07504730981225154,Hill,6,0
73,8.552880533171636e-05,0.07027687303859001,Hill,6,0
74,0.0006293483043841235,0.06577907851606081,Hill,6,0
75,0.00017687310960531384,0.061577209191516824,Hill,6,0
76,0.00020341399907144677,0.057421383446130646,Hill,6,0
77,0.00015321929234269528,0.05712763863074635,Hill,6,0
78,0.00032866942247072303,0.05187819979730867,Hill,6,0
79,9.29226819225015e-05,0.05044610905349847,Hill,6,0
80,9.879646614076335e-05,0.04553515381871575,Hill,6,0
81,0.00024292055030274872,0.04464268201608122,Hill,6,0
82,3.506976824741205e-05,0.041259097339352666,Hill,6,0
83,0.015333132103929215,0.040796841700879306,Hill,6,0
84,0.00026026348503272313,0.03786280542980402,Hill,6,0
85,0.00014007024859155793,0.0372672024250144,Hill,6,0
86,0.0001109661751464372,0.03665025121626126,Hill,6,0
87,0.0010768449454031084,0.03477290481885368,Hill,6,0
88,0.004298740415121239,0.032750882574239096,Hill,6,0
89,0.0009676690929119357,0.03176309067773048,Hill,6,0
90,0.022411918870298787,0.03061969064620724,Hill,6,0
91,0.011139003045754662,0.02999420940037397,Hill,6,0
92,0.0005095627884062608,0.0292305888328838,Hill,6,0
93,0.01023736571335238,0.02767091599243892,Hill,6,0
94,0.0017860706534469028,0.02714449556350645,Hill,6,0
95,0.005871864015819387,0.02665191068419645,Hill,6,0
96,0.0005452641358218527,0.02665191068419645,Hill,6,0
97,5.939396505102053e-05,0.0262523856172212,Hill,6,0
98,0.00039214614623103543,0.0262523856172212,Hill,6,0
99,0.003227111675950787,0.02492234826873316,Hill,6,0
0,0.007728661164032879,0.24806366002081226,Orchards,8,0
1,0.005130275978432084,0.3349850998749092,Orchards,8,0
2,0.00045521834547356834,0.43135938037714233,Orchards,8,0
3,0.0009362487587581752,0.47188398026474,Orchards,8,0
4,0.0008825131854878523,0.5880135124372983,Orchards,8,0
5,0.0012026237935960683,0.6876029281823666,Orchards,8,0
6,0.002110624993851493,0.7232085356470266,Orchards,8,0
7,0.0022115237159162984,0.7878236103763548,Orchards,8,0
8,0.0038472881918001044,0.7888116382090388,Orchards,8,0
9,0.002955442286786711,0.7898163279607083,Orchards,8,0
10,0.01939420169391464,0.9139051479404046,Orchards,8,0
11,0.003995469549576118,0.9508984677621897,Orchards,8,0
12,0.005043076287822522,0.9642265521264847,Orchards,8,0
13,0.005206222860111162,0.9860057431783864,Orchards,8,0
14,0.006071199619889636,1.0,Orchards,8,0
15,0.008316012113713585,1.0,Orchards,8,0
16,0.006938886588247725,0.949212400474286,Orchards,8,0
17,0.007045487777385606,0.9172910583277355,Orchards,8,0
18,0.012612097453216425,0.9037570075586537,Orchards,8,0
19,0.006024459249669606,0.8973321423206214,Orchards,8,0
20,0.007363338490337177,0.8393258666586669,Orchards,8,0
21,0.005324328070058687,0.8018202484747521,Orchards,8,0
22,0.005880978089293796,0.7696945601942704,Orchards,8,0
23,0.0044830030305506524,0.7696945601942704,Orchards,8,0
24,0.0037168122612543757,0.6962791181647794,Orchards,8,0
25,0.00403322173390059,0.6526175360370647,Orchards,8,0
26,0.002538673403266417,0.5996531968650847,Orchards,8,0
27,0.00885194820804191,0.5764884280826988,Orchards,8,0
28,0.0018687433296750182,0.5369064102376814,Orchards,8,0
29,0.004261779833906274,0.5317331180084272,Orchards,8,0
30,0.0009146492111467616,0.4935534405784864,Orchards,8,0
31,0.0013073748670838093,0.4720969797078421,Orchards,8,0
32,0.0009476176878145866,0.4523828083206242,Orchards,8,0
33,0.0005387941454421909,0.4160163443218345,Orchards,8,0
34,0.0005020498393272716,0.40233373546998796,Orchards,8,0
35,0.0004626992718801724,0.3718008381111688,Orchards,8,0
36,0.00037938705386494003,0.3718008381111688,Orchards,8,0
37,0.0005904893601973917,0.4049165394571898,Orchards,8,0
38,0.0012787895331193206,0.8355040086613904,Orchards,8,0
39,0.006317792222464708,0.8355040086613904,Orchards,8,0
40,0.003925892800964712,0.8110808559173038,Orchards,8,0
41,0.0012350274806470802,0.5388208645286022,Orchards,8,0
42,0.0005113910340846397,0.46584550149894605,Orchards,8,0
43,0.0007297766590258957,0.4449356734924019,Orchards,8,0
44,0.0002614690272482842,0.4185558752460022,Orchards,8,0
45,0.00023131443223033463,0.40292772115090447,Orchards,8,0
46,0.0005103312623856137,0.3885903373844082,Orchards,8,0
47,0.00046559743513477044,0.3673253592411702,Orchards,8,0
48,0.00039843575985494344,0.35842865250084044,Orchards,8,0
49,0.0006535794005107699,0.3530484689287646,Orchards,8,0
50,0.0004662063674566203,0.3317268675328612,Orchards,8,0
51,0.0003326724885313557,0.32105711523948854,Orchards,8,0
52,0.0002602042639852572,0.30884961761858465,Orchards,8,0
53,0.000351837439686631,0.28965107838099363,Orchards,8,0
54,0.0002026226950367842,0.2794657710312034,Orchards,8,0
55,0.00038898081425639303,0.26890676465187824,Orchards,8,0
56,0.0006709889293759051,0.24368740318919233,Orchards,8,0
57,0.000540710551763702,0.2352390763289046,Orchards,8,0
58,0.0005355608215631007,0.21064854439167657,Orchards,8,0
59,0.0005723555211873227,0.20001881960641232,Orchards,8,0
60,0.00011390395802918692,0.18566887573285548,Orchards,8,0
61,5.0623429807655876e-05,0.16750041065744783,Orchards,8,0
62,0.00020417307041801445,0.15726336493098794,Orchards,8,0
63,9.489735521584266e-05,0.14753325342737666,Orchards,8,0
64,0.0004022244169926661,0.13825300571523472,Orchards,8,0
65,0.00017245668004860017,0.1280349731052584,Orchards,8,0
66,0.00011866278581940722,0.12093126350816853,Orchards,8,0
67,7.407286869102735e-05,0.11070156514855943,Orchards,8,0
68,0.000123355328620232,0.10570322758054729,Orchards,8,0
69,4.3261284578908674e-05,0.09887833842346704,Orchards,8,0
70,0.00011470365246002175,0.09444560622900296,Orchards,8,0
71,7.924173966316882e-05,0.08954674537065505,Orchards,8,0
72,9.406426958124178e-05,0.08524458234214984,Orchards,8,0
73,0.00020967267335552154,0.0795771937291788,Orchards,8,0
74,0.0007629353218872471,0.07755173584499646,Orchards,8,0
75,0.00023422337567953594,0.07421719285647846,Orchards,8,0
76,0.0002786601346697586,0.06945895666929502,Orchards,8,0
77,0.0002592020005569847,0.06475323239774489,Orchards,8,0
78,0.0002522220699591432,0.06368360297223849,Orchards,8,0
79,0.00015960927313290972,0.06292488657928547,Orchards,8,0
80,0.00016598797279454417,0.05999195218684979,Orchards,8,0
81,0.0002505804852890445,0.05652342854005444,Orchards,8,0
82,9.31606271626537e-05,0.055977401272239484,Orchards,8,0
83,0.0016751456690182256,0.05461625794816297,Orchards,8,0
84,0.00031762173845347467,0.05359670902936341,Orchards,8,0
85,0.00021180007388330382,0.052480466737468624,Orchards,8,0
86,0.00025983375842658207,0.05025881520841972,Orchards,8,0
87,0.00040742586295979525,0.04836635388855129,Orchards,8,0
88,0.001571943357425284,0.04792009309418603,Orchards,8,0
89,0.0004585232046808698,0.047377769087760736,Orchards,8,0
90,0.005122695792021867,0.047377769087760736,Orchards,8,0
91,0.0017452039023518932,0.04709914817367952,Orchards,8,0
92,0.00028858822825433535,0.04433056298767358,Orchards,8,0
93,0.0017189585894165854,0.04465497008910818,Orchards,8,0
94,0.0004745520528944215,0.04470215847249607,Orchards,8,0
95,0.000854206072593886,0.04470215847249607,Orchards,8,0
96,0.00047808823285581356,0.04416907181470566,Orchards,8,0
97,0.00010622728775652687,0.04377240524526193,Orchards,8,0
98,0.0005556622793850154,0.04354681711977785,Orchards,8,0
99,0.004322680463912877,0.04354681711977785,Orchards,8,0
0,0.0026072314017220695,0.2683012035513122,River,2,0
1,0.01205198534581786,0.2981369653964142,River,2,0
2,0.00021773718019879227,0.3674815313119298,River,2,0
3,0.000443189413324999,0.3721042030674937,River,2,0
4,0.000440982422635897,0.4089786953485817,River,2,0
5,0.0006074980330980967,0.4812537798319523,River,2,0
6,0.0010645272203187322,0.4812537798319523,River,2,0
7,0.001244994899019431,0.5974709160912959,River,2,0
8,0.0015424121603415575,0.6770916434616896,River,2,0
9,0.0009547759635773507,0.6770916434616896,River,2,0
10,0.04436208818508703,0.5765896916819135,River,2,0
11,0.0015495158816905275,0.5505877259052053,River,2,0
12,0.0016143923046686452,0.5312526376294584,River,2,0
13,0.0010235822841274172,0.46463012842317425,River,2,0
14,0.0009354485909565725,0.46463012842317425,River,2,0
15,0.004164761780415123,0.3950446535151843,River,2,0
16,0.0008153663061143991,0.31395946739295777,River,2,0
17,0.0010150181149504614,0.3008630000073946,River,2,0
18,0.013852825985767078,0.29221403144925817,River,2,0
19,0.001208556783409839,0.29221403144925817,River,2,0
20,0.0052797545440335745,0.3040544953392856,River,2,0
21,0.0014847989880648602,0.3040544953392856,River,2,0
22,0.004068187970964791,0.2598860464846044,River,2,0
23,0.0020697760517478982,0.2866927071229068,River,2,0
24,0.0022249179521019262,0.2866927071229068,River,2,0
25,0.0029128989852774843,0.2991005551500259,River,2,0
26,0.0007357084050869836,0.2991005551500259,River,2,0
27,0.023262024887221712,0.2803480231577924,River,2,0
28,0.002248307112917039,0.250906651289408,River,2,0
29,0.010237953281228345,0.24137277290320672,River,2,0
30,0.0009169655768131976,0.23241441932273862,River,2,0
31,0.0017732842690884822,0.23241441932273862,River,2,0
32,0.0011431837503794832,0.22389723980495144,River,2,0
33,0.000602465186869573,0.22389723980495144,River,2,0
34,0.0009398138441277231,0.26375776961788905,River,2,0
35,0.0009159846387442272,0.2902547943454506,River,2,0
36,0.0009852292830133515,0.33388085547137436,River,2,0
37,0.0015746928411489896,0.4699143599017996,River,2,0
38,0.0017656567457388149,0.9570874126908336,River,2,0
39,0.007492112130888286,1.0,River,2,0
40,0.005014710666827212,1.0,River,2,0
41,0.0023916896438859582,0.639172606999945,River,2,0
42,0.000552740356034929,0.48084617529863644,River,2,0
43,0.0012506560153387138,0.4125414626107606,River,2,0
44,0.0004790808071149547,0.40500561990036293,River,2,0
45,0.00020110478371586374,0.40088743191680853,River,2,0
46,0.0007977174611759893,0.40088743191680853,River,2,0
47,0.0006423685093505209,0.3821800829463489,River,2,0
48,0.0005484312600639346,0.3483374021271111,River,2,0
49,0.0006941367933779267,0.35071104416058546,River,2,0
50,0.0007483945301839334,0.35071104416058546,River,2,0
51,0.0005065687734556586,0.3270845393583172,River,2,0
52,0.00035580836380712423,0.29166707160936195,River,2,0
53,0.0005306919294002443,0.28633439886080814,River,2,0
54,0.00040000611173319074,0.27192915228239783,River,2,0
55,0.0009751010753064408,0.255949343253373,River,2,0
56,0.0009708229259142709,0.24593317811703758,River,2,0
57,0.0012387576423209712,0.24065077548286776,River,2,0
58,0.0013192306487688093,0.21386393502888118,River,2,0
59,0.001939376136034374,0.2040452586844362,River,2,0
60,7.236473111286532e-05,0.17172590626175213,River,2,0
61,6.627760623464385e-05,0.16550945928530078,River,2,0
62,0.00026150342044850393,0.15857356998888694,River,2,0
63,0.0002110447543736437,0.14273413962705833,River,2,0
64,0.0013786349525481377,0.13343999171804155,River,2,0
65,0.0006284526232331011,0.12109945110897957,River,2,0
66,7.909998461140875e-05,0.1084602872698693,River,2,0
67,6.285183428591246e-05,0.10388656516337853,River,2,0
68,5.8193507663804e-05,0.09801930203372786,River,2,0
69,2.2230836307229396e-05,0.08649758196392276,River,2,0
70,9.29639539279128e-05,0.08341327870480311,River,2,0
71,6.710323873626006e-05,0.07674298780101327,River,2,0
72,3.815576146017944e-05,0.07556406316683498,River,2,0
73,0.00011129808526280492,0.07008563085494318,River,2,0
74,0.0012491588206803442,0.06435291653814137,River,2,0
75,0.00016743102617975436,0.05987087433818278,River,2,0
76,0.00024407333567394898,0.05579439985379808,River,2,0
77,0.0001557862754064398,0.05579439985379808,River,2,0
78,0.00014775100736542874,0.05071184964442509,River,2,0
79,7.600680916444093e-05,0.04840954244820606,River,2,0
80,7.934596280733826e-05,0.04840954244820606,River,2,0
81,0.00016359575083116257,0.04535505859696863,River,2,0
82,6.206579159703968e-05,0.045279544487004504,River,2,0
83,0.006202502469997331,0.04022973851617728,River,2,0
84,0.000541362429719822,0.037343736135114235,River,2,0
85,0.00010147448213680811,0.036677700034649006,River,2,0
86,0.00010812571588524267,0.03553791399228425,River,2,0
87,0.0006365957631460187,0.03502583094241081,River,2,0
88,0.003189943221047625,0.03399213768544614,River,2,0
89,0.0003649865001638503,0.03428761490689135,River,2,0
90,0.018149160818725873,0.03428761490689135,River,2,0
91,0.005011565407180913,0.03221878578460992,River,2,0
92,0.0006272972282540262,0.031953735385089936,River,2,0
93,0.004921827923667078,0.03141370798807567,River,2,0
94,0.0011799369227513388,0.03373096945394005,River,2,0
95,0.0025572731070610906,0.03373096945394005,River,2,0
96,0.0005704978457075553,0.030849575496811867,River,2,0
97,4.260212895583247e-05,0.029807583115368522,River,2,0
98,0.0003389158782581499,0.029807583115368522,River,2,0
99,0.0020369348699817258,0.028948805295805353,River,2,0
0,0.0024105507456232337,0.23938197929353708,Road,3,0
1,0.012503836797293146,0.38174491113887443,Road,3,0
2,0.0001649032342341115,0.444464863619436,Road,3,0
3,0.000424774535684455,0.444464863619436,Road,3,0
4,0.0004521505696307054,0.4134216960329057,Road,3,0
5,0.0004958711498320943,0.3992829263446117,Road,3,0
6,0.001056340207138337,0.3992829263446117,Road,3,0
7,0.000749656615786726,0.33533720706997616,Road,3,0
8,0.0012763755526798953,0.28078491680001627,Road,3,0
9,0.000833215504627773,0.23701704138239496,Road,3,0
10,0.04844776027865442,0.25563797420471907,Road,3,0
11,0.0012625868655667923,0.25563797420471907,Road,3,0
12,0.0021031543743744376,0.21720069472318448,Road,3,0
13,0.0008669626910060299,0.2018031478501546,Road,3,0
14,0.0011631239032359247,0.2018031478501546,Road,3,0
15,0.004292779094404162,0.1503093748474536,Road,3,0
16,0.0014578023835012043,0.11326338307215092,Road,3,0
17,0.001307775983563848,0.10544659371578755,Road,3,0
18,0.013827865678092834,0.1054888215734697,Road,3,0
19,0.0013618091647755815,0.1054888215734697,Road,3,0
20,0.005089486315090708,0.08183267759590176,Road,3,0
21,0.0012222728310322117,0.08183267759590176,Road,3,0
22,0.004340941312447607,0.08174535961446278,Road,3,0
23,0.0019473232324453546,0.08174535961446278,Road,3,0
24,0.0016465906345327582,0.063774608588618,Road,3,0
25,0.0030000252268739644,0.05524917389934172,Road,3,0
26,0.0011859822932601058,0.06043134166474483,Road,3,0
27,0.02678743379943415,0.06043134166474483,Road,3,0
28,0.002220127596839817,0.07237528152623832,Road,3,0
29,0.014409865707818086,0.07237528152623832,Road,3,0
30,0.0006070644616194403,0.10158767689127761,Road,3,0
31,0.0017104800160638676,0.14987312453114895,Road,3,0
32,0.0013168962767769936,0.14987312453114895,Road,3,0
33,0.0007427023304656788,0.15726115613211883,Road,3,0
34,0.0007782347791214136,0.17224459617101892,Road,3,0
35,0.0007997831295573583,0.1906317071895984,Road,3,0
36,0.0008954653756614706,0.22101075358215563,Road,3,0
37,0.0012585526530981526,0.319891600000483,Road,3,0
38,0.0025459154992957173,1.0,Road,3,0
39,0.008309263638242807,1.0,Road,3,0
40,0.005229296006397895,0.99764567565176,Road,3,0
41,0.0026527538977559398,0.6618737275583246,Road,3,0
42,0.0007193196371852326,0.4841000742227099,Road,3,0
43,0.0015393422818294554,0.4719338802090655,Road,3,0
44,0.0005567211736348202,0.4589683647044882,Road,3,0
45,0.00037425384767029665,0.4166939345574072,Road,3,0
46,0.001011531776340399,0.46120371365385654,Road,3,0
